Unnamed: 0,Density_@5mi,State/Province_Encoded,Price_Range_Encoded,Instagram_Followers,Facebook_Followers,Google_Review_Score,OpenTable_Review_Score,TripAdvisor_Review_Score,Facebook_Review_Score,DoorDash_Review_Score,Google_Total_Reviews,TripAdvisor_Total_Reviews,OpenTable_Total_Reviews,Facebook_Total_Reviews,DoorDash_Total_Reviews,Tech_Preferred_Google,Tech_Preferred_Facebook,Tech_Preferred_Toast,Tech_Preferred_Instagram,Tech_Preferred_DoorDash,Tech_Preferred_OpenTable,Tech_Preferred_Square,Tech_Preferred_Stripe,Tech_Preferred_SpotOn,Tech_Preferred_Aloha,Tech_Preferred_Heartland,Tech_Preferred_Clover,Tech_Preferred_Symphony,Tech_Preferred_Deliverect,Tech_Competitor_ezCater,Tech_Competitor_Chownow,Tech_Competitor_Spothopper,Tech_Competitor_Menufy,Tech_Competitor_Olo,Tech_Competitor_Bentobox,Tech_Competitor_MailChimp,Tech_Competitor_HungerRush,Tech_Competitor_Incentivio,Tech_Competitor_Owner,Tech_Competitor_Klaviyo,Tech_Competitor_Chowly,Tech_Overlapping_Uber_Eats,Tech_Overlapping_Grubhub,Tech_Overlapping_Seamless,Tech_Overlapping_Postmates,Tech_Overlapping_Caviar,Tech_Overlapping_Paytronix,Cusine_North_American,Cusine_European,Cusine_Latin_American,Cusine_Asian,Business_Type_Restaurant,Business_Type_Drinking_Place,Business_Type_Quick_Service,Business_Type_Cafe
8964,278,44,0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,1245.0,104.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2660,1613,44,1,2630.0,0.0,4.1,4.1,0.0,0.0,3.8,1021.0,12.0,468.0,0.0,10.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
6917,110,13,1,0.0,1900.0,4.1,4.2,0.0,0.0,4.4,1294.0,85.0,1237.0,383.0,2206.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
8453,102,5,2,0.0,1642.0,4.3,0.0,4.0,0.0,0.0,1075.0,78.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3394,2802,9,2,17887.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5557,145,41,2,0.0,446.0,4.3,0.0,0.0,0.0,4.5,1883.0,68.0,0.0,2.0,9723.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0
3012,177,9,0,0.0,1004.0,4.5,0.0,0.0,4.8,4.5,699.0,47.0,0.0,38.0,18.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
4273,3841,44,1,4841.0,2700.0,4.4,0.0,5.0,0.0,4.7,408.0,2.0,0.0,85.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
8773,35,34,1,185.0,1683.0,4.2,0.0,4.5,4.8,0.0,417.0,10.0,0.0,44.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
497,22269,32,1,0.0,0.0,4.5,4.4,4.0,0.0,4.6,1744.0,1.0,14.0,0.0,147.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
5224,494,2,2,2984.0,2300.0,4.5,4.8,0.0,0.0,4.7,1995.0,145.0,942.0,432.0,6103.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
5432,7134,4,0,0.0,0.0,4.3,0.0,0.0,0.0,4.6,183.0,0.0,0.0,0.0,1181.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0
7352,544,4,2,8495.0,870.0,4.3,0.0,5.0,4.1,4.5,1290.0,3.0,0.0,106.0,1598.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1
471,845,47,0,0.0,1330.0,4.5,0.0,0.0,4.6,0.0,1788.0,48.0,0.0,72.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
8232,305,32,2,4788.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0,5.0,0.0,0.0,240.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6233,109,9,1,809.0,0.0,4.4,0.0,2.5,0.0,4.5,965.0,2.0,0.0,0.0,599.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
4512,1294,47,2,4090.0,2272.0,4.5,0.0,4.0,4.6,0.0,477.0,33.0,0.0,84.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1697,544,32,0,127.0,215.0,4.3,0.0,1.0,0.0,4.5,147.0,0.0,0.0,0.0,1827.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
2610,445,35,1,0.0,3000.0,4.5,0.0,0.0,0.0,4.6,574.0,83.0,0.0,0.0,961.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1105,429,46,0,280.0,1568.0,4.3,0.0,0.0,4.5,4.7,325.0,32.0,0.0,51.0,609.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5582,717,33,2,0.0,682.0,4.5,0.0,4.0,5.0,4.6,1231.0,94.0,0.0,49.0,5631.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
339,1274,30,3,3762.0,9405.0,4.3,0.0,0.0,4.4,4.4,2623.0,96.0,0.0,415.0,5083.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
8040,438,45,0,0.0,0.0,3.8,0.0,1.0,0.0,4.8,104.0,0.0,0.0,0.0,289.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2953,1130,37,1,0.0,3800.0,4.2,4.2,0.0,0.0,4.4,1276.0,5.0,11.0,593.0,1400.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
5646,1471,47,0,3160.0,0.0,4.2,0.0,0.0,0.0,4.2,2164.0,73.0,0.0,0.0,7522.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0
7305,1469,10,2,3426.0,0.0,4.0,0.0,1.0,0.0,4.4,133.0,0.0,0.0,0.0,1200.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0
8230,166,40,0,25301.0,0.0,4.1,0.0,0.0,0.0,4.2,109.0,0.0,0.0,0.0,68.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0
1532,124,44,0,0.0,2000.0,4.1,0.0,4.0,0.0,4.5,765.0,11.0,0.0,372.0,863.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
770,239,9,2,693.0,41000.0,4.5,4.5,0.0,0.0,4.4,3316.0,146.0,183.0,106.0,84.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3728,101,35,2,0.0,3900.0,4.4,0.0,4.0,4.2,0.0,714.0,27.0,0.0,425.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6508,2898,5,1,9306.0,629.0,4.6,4.6,0.0,4.2,4.3,3121.0,199.0,1165.0,5.0,761.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1
6397,899,10,2,0.0,0.0,4.5,0.0,0.0,0.0,4.6,206.0,0.0,0.0,0.0,350.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0
9132,335,9,4,3397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
5614,589,38,2,1894.0,5409.0,3.9,0.0,3.5,4.0,4.1,1085.0,82.0,0.0,558.0,10764.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0
7745,168,4,0,2036.0,0.0,4.9,0.0,0.0,0.0,4.8,81.0,0.0,0.0,0.0,92.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1
4400,450,20,1,0.0,2300.0,4.1,0.0,0.0,0.0,0.0,136.0,5.0,0.0,8.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4953,1094,48,1,292.0,802.0,4.4,0.0,1.0,4.5,4.7,65.0,0.0,0.0,52.0,74.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6224,2326,9,2,2852.0,1300.0,4.1,0.0,1.0,0.0,4.3,2616.0,0.0,0.0,206.0,3375.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
4777,312,9,4,9420.0,10000.0,4.8,4.9,5.0,0.0,0.0,195.0,1.0,5.0,445.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7479,512,48,2,5452.0,2125.0,4.4,4.5,0.0,0.0,4.7,1628.0,183.0,298.0,0.0,343.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
4725,192,41,0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4557,154,35,0,2655.0,2366.0,3.8,0.0,3.5,3.4,0.0,427.0,22.0,0.0,153.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5891,159,41,0,94.0,10000.0,4.5,0.0,0.0,0.0,4.7,1891.0,210.0,0.0,449.0,602.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0
5751,463,10,0,16871.0,1700.0,4.3,0.0,0.0,0.0,4.5,1463.0,165.0,0.0,456.0,7210.0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0
8163,64,38,1,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,299.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5970,3803,10,1,11714.0,0.0,4.5,4.3,0.0,0.0,0.0,874.0,0.0,71.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
4614,29,10,1,0.0,6900.0,4.8,0.0,4.5,0.0,0.0,223.0,4.0,0.0,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7995,259,38,0,164.0,556.0,4.2,0.0,0.0,4.4,4.2,877.0,37.0,0.0,19.0,163.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
3434,845,41,0,2382.0,2253.0,4.7,0.0,0.0,4.9,4.7,659.0,67.0,0.0,66.0,12.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4859,41,31,1,0.0,682.0,4.0,0.0,0.0,0.0,0.0,347.0,50.0,0.0,30.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4144,1004,16,2,3603.0,7400.0,4.5,0.0,0.0,0.0,0.0,1221.0,45.0,0.0,957.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
8324,307,21,2,6817.0,2200.0,4.4,0.0,0.0,0.0,0.0,666.0,45.0,0.0,227.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
6353,430,33,2,2104.0,2100.0,4.5,0.0,0.0,0.0,4.6,1861.0,150.0,0.0,545.0,2393.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
3589,26524,32,1,4894.0,0.0,3.0,0.0,0.0,0.0,4.7,150.0,0.0,0.0,0.0,7.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
3545,539,4,3,1015.0,0.0,4.5,0.0,5.0,0.0,0.0,131.0,4.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2208,2131,38,1,0.0,24383.0,4.5,4.6,0.0,4.7,0.0,1999.0,337.0,1329.0,472.0,0.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2909,305,10,1,1205.0,0.0,4.4,4.8,0.0,0.0,0.0,325.0,7.0,322.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
681,637,13,2,0.0,3800.0,4.3,0.0,0.0,0.0,4.4,1531.0,209.0,0.0,54.0,2028.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
2282,453,24,0,0.0,0.0,4.3,0.0,0.0,0.0,4.3,16.0,0.0,0.0,0.0,109.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
865,984,44,1,4239.0,1400.0,4.8,4.5,5.0,0.0,4.8,496.0,1.0,26.0,22.0,130.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1
3045,349,33,0,3377.0,3158.0,4.5,0.0,0.0,4.8,4.7,1142.0,175.0,0.0,129.0,147.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0
2204,1118,32,2,3045.0,11000.0,4.5,0.0,0.0,0.0,0.0,1998.0,210.0,0.0,676.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8093,200,18,1,0.0,3500.0,3.9,0.0,1.0,0.0,4.3,440.0,0.0,0.0,30.0,247.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
7825,2693,18,0,29482.0,806.0,4.4,4.3,0.0,4.6,4.7,1616.0,563.0,7.0,47.0,560.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0
5803,140,48,2,405.0,3014.0,4.4,0.0,0.0,4.7,4.5,1576.0,60.0,0.0,173.0,4544.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0
4841,71,13,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
857,68,32,1,6184.0,10000.0,4.4,0.0,0.0,0.0,0.0,566.0,0.0,0.0,123.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5014,218,24,0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1842,28,41,2,909.0,6186.0,4.8,0.0,0.0,4.8,0.0,2344.0,165.0,0.0,433.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3127,738,20,2,0.0,2742.0,4.1,0.0,3.5,4.2,0.0,1225.0,195.0,0.0,161.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8346,346,21,1,459.0,3890.0,4.4,0.0,0.0,4.3,4.6,1374.0,150.0,0.0,474.0,295.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1091,79,9,3,0.0,0.0,4.5,4.7,0.0,0.0,0.0,226.0,7.0,337.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8766,808,33,2,0.0,3100.0,4.4,0.0,4.0,0.0,0.0,591.0,29.0,0.0,405.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
5998,401,35,2,3011.0,0.0,4.7,0.0,0.0,0.0,4.7,397.0,5.0,0.0,0.0,502.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
7507,264,17,2,0.0,10000.0,4.3,0.0,0.0,0.0,4.5,1165.0,9.0,0.0,250.0,1216.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0
8147,380,12,0,1772.0,296.0,4.2,0.0,4.0,0.0,0.0,2289.0,70.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
9147,1632,45,4,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5670,25761,32,1,41814.0,36.0,4.5,4.4,4.5,0.0,4.7,628.0,6.0,4.0,5.0,1700.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0
1942,992,10,0,0.0,6182.0,4.6,0.0,4.5,4.8,0.0,1817.0,277.0,0.0,376.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4253,261,4,0,1645.0,4700.0,4.6,0.0,0.0,0.0,0.0,500.0,84.0,0.0,608.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5374,1701,44,0,0.0,11244.0,4.3,0.0,0.0,4.4,4.2,9645.0,488.0,0.0,984.0,5075.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0
2975,170,21,1,0.0,3200.0,4.4,0.0,3.5,0.0,0.0,330.0,4.0,0.0,11.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
8378,138,21,2,1690.0,7693.0,4.4,0.0,0.0,0.0,4.8,900.0,163.0,0.0,317.0,630.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
554,190,44,0,0.0,977.0,4.3,0.0,0.0,3.8,4.5,748.0,7.0,0.0,60.0,3157.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
616,1117,38,1,0.0,0.0,4.7,4.6,0.0,0.0,4.5,787.0,0.0,278.0,0.0,181.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
6149,88,44,2,0.0,12000.0,4.4,0.0,1.0,0.0,4.5,2050.0,0.0,0.0,745.0,2810.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
4117,33,20,0,0.0,6100.0,4.7,0.0,0.0,0.0,0.0,417.0,3.0,0.0,285.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7775,28,38,2,0.0,1500.0,4.5,0.0,4.0,0.0,4.6,607.0,40.0,0.0,30.0,157.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1331,648,43,2,2947.0,4100.0,4.6,0.0,4.5,0.0,4.7,439.0,8.0,0.0,56.0,273.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0
9019,768,2,4,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7359,602,4,1,624.0,79.0,4.3,0.0,5.0,0.0,4.6,232.0,1.0,0.0,4.0,1609.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
4480,395,6,0,2144.0,0.0,4.3,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1159,3071,44,1,1222.0,0.0,4.8,4.7,0.0,0.0,4.6,301.0,0.0,210.0,0.0,12.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
9029,1422,31,3,0.0,0.0,4.6,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1374,2320,4,1,11929.0,654.0,4.1,4.4,3.0,0.0,4.6,511.0,5.0,6.0,26.0,1140.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
